text,link,domain,xpath,element_class,category,element,tag,attrs,filename
More info about AMPURL,,google.com,/html/body/g-full-page-view/div/div/div/div/div[1]/g-fixed-header/div,zBguLb,link-load_more,"<div class=""zBguLb""><span aria-label=""More"" class=""EJXBqd awkn dW3rif"" data-img="""" jsaction=""FNFY6c"" jscontroller=""UOwNQe"" role=""button"" tabindex=""0""><span><span class=""jQfvE z1asCe YppZGd""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M11 17h2v-6h-2v6zm1-15C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm0 18c-4.41 0-8-3.59-8-8s3.59-8 8-8 8 3.59 8 8-3.59 8-8 8zM11 9h2V7h-2v2z""></path></svg></span></span><g-dialog __is_owner=""true"" data-id=""_6fcUXoO2CIqo_QbE942wAw3"" id=""ow76"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;BQi3uM"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_6fcUXoO2CIqo_QbE942wAw3"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow76""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;left:8px;margin:0 8px 0 0""><div class=""tzxbpd""><li class=""i5pYrf""><a class=""l2zOJ"" href=""https://support.google.com/websearch/?p=AMP"" target=""_blank""><g-flat-button class=""hkJkIe U8shWc Vy8nid"" role=""button"" tabindex=""0""><span class=""notranslate HPYTcf"">More info about AMP</span><span class=""aqXtlf z1asCe eznrjd"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M19 19H5V5h7V3H5c-1.11 0-2 .9-2 2v14c0 1.1.89 2 2 2h14c1.1 0 2-.9 2-2v-7h-2v7zM14 3v2h3.59l-9.83 9.83 1.41 1.41L19 6.41V10h2V3h-7z""></path></svg></span></g-flat-button></a></li></div></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span><span aria-level=""1"" class=""S2h5sd amp-ttlctr"" role=""heading""><span class=""amp-ttltxt notranslate""></span><div class=""amp-bblctr"" style=""display: none;""></div></span><span aria-label=""Get link"" class=""EJXBqd awkn amp-slb dW3rif"" data-ved=""2ahUKEwjDzsSet_LmAhUKVN8KHcR7AzYQzfwBegQIARAB"" jsaction=""FNFY6c"" jscontroller=""El8spc"" role=""button"" tabindex=""0""><span class=""AZAJR z1asCe Sb7k4e""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M3.9 12c0-1.71 1.39-3.1 3.1-3.1h4V7H7c-2.76 0-5 2.24-5 5s2.24 5 5 5h4v-1.9H7c-1.71 0-3.1-1.39-3.1-3.1zM8 13h8v-2H8v2zm9-6h-4v1.9h4c1.71 0 3.1 1.39 3.1 3.1s-1.39 3.1-3.1 3.1h-4V17h4c2.76 0 5-2.24 5-5s-2.24-5-5-5z""></path></svg></span><g-dialog __is_owner=""true"" data-id=""_6fcUXoO2CIqo_QbE942wAw4"" id=""ow78"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;BQi3uM"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_6fcUXoO2CIqo_QbE942wAw4"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow78""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;right:8px;margin:0 0 0 8px""><ul class=""xPbn2e""><li class=""k8psbb""><div class=""ajyCge"">URL</div><a class=""amp-canurl"" data-ved=""2ahUKEwjDzsSet_LmAhUKVN8KHcR7AzYQzPwBegQIARAC"" href=""#"" jsname=""Jvazkd""><div class=""amp-cantxt notranslate""></div></a></li></ul></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span></div>",div,{'class': ['zBguLb']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[5]/div[2]/g-dropdown-menu/g-popup/div[1],rIbAWc|hide-focus-ring,link-load_more,"<div aria-haspopup=""true"" class=""rIbAWc hide-focus-ring"" jsaction=""WFrRFb"" jsname=""oYxtQd"" role=""button"" tabindex=""0""><span aria-label=""More options"" class=""XQIMve z1asCe SaPW2b"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ8sQCegQICRAG"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 8c1.1 0 2-.9 2-2s-.9-2-2-2-2 .9-2 2 .9 2 2 2zm0 2c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2zm0 6c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2z""></path></svg></span></div>",div,"{'jsname': 'oYxtQd', 'class': ['rIbAWc', 'hide-focus-ring'], 'aria-haspopup': 'true', 'role': 'button', 'tabindex': '0', 'jsaction': 'WFrRFb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
App StoreAMC Theatres: Movies & More4.5  (109K),,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[6]/div[2]/div[2]/div/div/a,LsyjKf,link-load_more,"<a aria-label=""Install AMC Theatres: Movies &amp; More"" class=""LsyjKf"" data-app=""id509199715"" data-iid=""ciih-id509199715"" data-packageid=""id509199715"" data-url=""https://apps.apple.com/us/app/amc-theatres-movies-more/id509199715"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ5YQBMCl6BQgJEJUB"" data-weburl=""https://apps.apple.com/us/app/amc-theatres-movies-more/id509199715"" href=""https://apps.apple.com/us/app/amc-theatres-movies-more/id509199715"" id=""_FAb9XejuNo-6ggfGxpKQCA71"" ping=""/url?sa=t&amp;source=web&amp;rct=j&amp;url=https://apps.apple.com/us/app/amc-theatres-movies-more/id509199715&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ5YQBMCl6BQgJEJUB"" role=""button"" tabindex=""0""><div class=""ki5rnd""><span class=""i1Vy9"" role=""img""></span><span>App Store</span></div><div aria-label=""AMC Theatres: Movies &amp; More"" class=""iwtc1b"" role=""button"" tabindex=""0""><g-img class=""qe9RIc""><img alt=""AMC Theatres: Movies &amp; More"" class=""rISBZc zr758c M4dUYb"" data-atf=""3"" height=""40"" id=""dimg_75"" src=""https://lh3.googleusercontent.com/Xs5qu2ufuJ24P676ktKG1wfYCORRSSswYFYb8f-UCQrQtMisGQXHwVXXVzB-jVy1sX7cvxNQJA=w40-h40-c0x00ffffff-rj"" style=""margin-right:10px"" width=""40""/></g-img><div style=""-webkit-box-flex:1""><div class=""mdKzW"">AMC Theatres: Movies &amp; More</div><div class=""sXPBPd""><span class=""f"">4.5</span> <g-review-stars class=""tUZmsd""><span aria-label=""Rated 4.5 out of 5,"" class=""fTKmHE99XE4__star fTKmHE99XE4__star-s""><span style=""width:63px""></span></span></g-review-stars> <span class=""f"">(109K)</span></div></div></div></a>",a,"{'class': ['LsyjKf'], 'data-app': 'id509199715', 'data-iid': 'ciih-id509199715', 'data-packageid': 'id509199715', 'data-url': 'https://apps.apple.com/us/app/amc-theatres-movies-more/id509199715', 'data-weburl': 'https://apps.apple.com/us/app/amc-theatres-movies-more/id509199715', 'href': 'https://apps.apple.com/us/app/amc-theatres-movies-more/id509199715', 'id': '_FAb9XejuNo-6ggfGxpKQCA71', 'aria-label': 'Install AMC Theatres: Movies & More', 'role': 'button', 'tabindex': '0', 'data-ved': '2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ5YQBMCl6BQgJEJUB', 'ping': '/url?sa=t&source=web&rct=j&url=https://apps.apple.com/us/app/amc-theatres-movies-more/id509199715&ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ5YQBMCl6BQgJEJUB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
AMC Theatres: Movies & More4.5  (109K),,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[6]/div[2]/div[2]/div/div/a/div[2],iwtc1b,link-load_more,"<div aria-label=""AMC Theatres: Movies &amp; More"" class=""iwtc1b"" role=""button"" tabindex=""0""><g-img class=""qe9RIc""><img alt=""AMC Theatres: Movies &amp; More"" class=""rISBZc zr758c M4dUYb"" data-atf=""3"" height=""40"" id=""dimg_75"" src=""https://lh3.googleusercontent.com/Xs5qu2ufuJ24P676ktKG1wfYCORRSSswYFYb8f-UCQrQtMisGQXHwVXXVzB-jVy1sX7cvxNQJA=w40-h40-c0x00ffffff-rj"" style=""margin-right:10px"" width=""40""/></g-img><div style=""-webkit-box-flex:1""><div class=""mdKzW"">AMC Theatres: Movies &amp; More</div><div class=""sXPBPd""><span class=""f"">4.5</span> <g-review-stars class=""tUZmsd""><span aria-label=""Rated 4.5 out of 5,"" class=""fTKmHE99XE4__star fTKmHE99XE4__star-s""><span style=""width:63px""></span></span></g-review-stars> <span class=""f"">(109K)</span></div></div></div>",div,"{'class': ['iwtc1b'], 'aria-label': 'AMC Theatres: Movies & More', 'role': 'button', 'tabindex': '0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
Install,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[6]/div[2]/div[2]/div/div/div[2]/a,LnsyOc,link-load_more,"<a aria-label=""Install AMC Theatres: Movies &amp; More"" class=""LnsyOc"" data-app=""id509199715"" data-iid=""ciib-id509199715"" data-packageid=""id509199715"" data-ui=""card"" data-url=""https://apps.apple.com/us/app/amc-theatres-movies-more/id509199715"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ44QBMCl6BQgJEJcB"" data-weburl=""https://apps.apple.com/us/app/amc-theatres-movies-more/id509199715"" href=""https://apps.apple.com/us/app/amc-theatres-movies-more/id509199715"" id=""_FAb9XejuNo-6ggfGxpKQCA74"" ping=""/url?sa=t&amp;source=web&amp;rct=j&amp;url=https://apps.apple.com/us/app/amc-theatres-movies-more/id509199715&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ44QBMCl6BQgJEJcB"" role=""button"" tabindex=""0""><g-raised-button class=""VJwglc Gfzyee hide-focus-ring jREHUb izG2qf R1smN Pjsr7c"" role=""button"" tabindex=""0""><div class=""fSXkBc""><span class=""A8U0Ff""></span>Install</div></g-raised-button></a>",a,"{'class': ['LnsyOc'], 'data-app': 'id509199715', 'data-iid': 'ciib-id509199715', 'data-packageid': 'id509199715', 'data-url': 'https://apps.apple.com/us/app/amc-theatres-movies-more/id509199715', 'data-weburl': 'https://apps.apple.com/us/app/amc-theatres-movies-more/id509199715', 'href': 'https://apps.apple.com/us/app/amc-theatres-movies-more/id509199715', 'id': '_FAb9XejuNo-6ggfGxpKQCA74', 'aria-label': 'Install AMC Theatres: Movies & More', 'data-ui': 'card', 'role': 'button', 'tabindex': '0', 'data-ved': '2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ44QBMCl6BQgJEJcB', 'ping': '/url?sa=t&source=web&rct=j&url=https://apps.apple.com/us/app/amc-theatres-movies-more/id509199715&ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ44QBMCl6BQgJEJcB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
More results,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[2]/div/div/div/div[3]/a[1],T7sFge|VknLRd,link-load_more,"<a aria-label=""More results"" class=""T7sFge VknLRd"" data-hveid=""CAkQ2wE"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQqq4CegUICRDbAQ"" href=""/search?q=AMC+Theatres&amp;prmd=mniv&amp;ei=FAb9XejuNo-6ggfGxpKQCA&amp;start=10&amp;sa=N"" jsaction=""qBEZuc"" jsname=""oHxHid"" role=""button""><h3><div class=""GNJvt ipz2Oe""><span class=""kQdGHd z1asCe QFl0Ff""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M16.59 8.59L12 13.17 7.41 8.59 6 10l6 6 6-6z""></path></svg></span><span class=""RVQdVd"">More results</span></div></h3></a>",a,"{'jsname': 'oHxHid', 'class': ['T7sFge', 'VknLRd'], 'href': '/search?q=AMC+Theatres&prmd=mniv&ei=FAb9XejuNo-6ggfGxpKQCA&start=10&sa=N', 'jsaction': 'qBEZuc', 'aria-label': 'More results', 'role': 'button', 'data-hveid': 'CAkQ2wE', 'data-ved': '2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQqq4CegUICRDbAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
More info about AMPURL,,google.com,/html/body/g-full-page-view/div/div/div/div/div[1]/g-fixed-header/div,zBguLb,link-load_more,"<div class=""zBguLb""><span aria-label=""More"" class=""EJXBqd awkn dW3rif"" data-img="""" jsaction=""FNFY6c"" jscontroller=""UOwNQe"" role=""button"" tabindex=""0""><span><span class=""jQfvE z1asCe YppZGd""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M11 17h2v-6h-2v6zm1-15C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm0 18c-4.41 0-8-3.59-8-8s3.59-8 8-8 8 3.59 8 8-3.59 8-8 8zM11 9h2V7h-2v2z""></path></svg></span></span><g-dialog __is_owner=""true"" data-id=""_Fwb9Xd7fA661ggeLgLKgCw3"" id=""ow145"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;Bh/kqo"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_Fwb9Xd7fA661ggeLgLKgCw3"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow145""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;left:8px;margin:0 8px 0 0""><div class=""tzxbpd""><li class=""i5pYrf""><a class=""l2zOJ"" href=""https://support.google.com/websearch/?p=AMP"" target=""_blank""><g-flat-button class=""hkJkIe U8shWc Vy8nid"" role=""button"" tabindex=""0""><span class=""notranslate HPYTcf"">More info about AMP</span><span class=""aqXtlf z1asCe eznrjd"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M19 19H5V5h7V3H5c-1.11 0-2 .9-2 2v14c0 1.1.89 2 2 2h14c1.1 0 2-.9 2-2v-7h-2v7zM14 3v2h3.59l-9.83 9.83 1.41 1.41L19 6.41V10h2V3h-7z""></path></svg></span></g-flat-button></a></li></div></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span><span aria-level=""1"" class=""S2h5sd amp-ttlctr"" role=""heading""><span class=""amp-ttltxt notranslate""></span><div class=""amp-bblctr""></div></span><span aria-label=""Get link"" class=""EJXBqd awkn amp-slb dW3rif"" data-ved=""2ahUKEwiex7Wx4cTmAhWumuAKHQuADLQQzfwBegQIARAB"" jsaction=""FNFY6c"" jscontroller=""El8spc"" role=""button"" tabindex=""0""><span class=""AZAJR z1asCe Sb7k4e""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M3.9 12c0-1.71 1.39-3.1 3.1-3.1h4V7H7c-2.76 0-5 2.24-5 5s2.24 5 5 5h4v-1.9H7c-1.71 0-3.1-1.39-3.1-3.1zM8 13h8v-2H8v2zm9-6h-4v1.9h4c1.71 0 3.1 1.39 3.1 3.1s-1.39 3.1-3.1 3.1h-4V17h4c2.76 0 5-2.24 5-5s-2.24-5-5-5z""></path></svg></span><g-dialog __is_owner=""true"" data-id=""_Fwb9Xd7fA661ggeLgLKgCw4"" id=""ow147"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;Bh/kqo"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_Fwb9Xd7fA661ggeLgLKgCw4"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow147""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;right:8px;margin:0 0 0 8px""><ul class=""xPbn2e""><li class=""k8psbb""><div class=""ajyCge"">URL</div><a class=""amp-canurl"" data-ved=""2ahUKEwiex7Wx4cTmAhWumuAKHQuADLQQzPwBegQIARAC"" href=""#"" jsname=""Jvazkd""><div class=""amp-cantxt notranslate""></div></a></li></ul></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span></div>",div,{'class': ['zBguLb']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[4]/div[2]/g-dropdown-menu/g-popup/div[1],rIbAWc|hide-focus-ring,link-load_more,"<div aria-haspopup=""true"" class=""rIbAWc hide-focus-ring"" jsaction=""WFrRFb"" jsname=""oYxtQd"" role=""button"" tabindex=""0""><span aria-label=""More options"" class=""XQIMve wSFoM z1asCe SaPW2b"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQ8sQCegQIDhAH"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 8c1.1 0 2-.9 2-2s-.9-2-2-2-2 .9-2 2 .9 2 2 2zm0 2c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2zm0 6c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2z""></path></svg></span></div>",div,"{'jsname': 'oYxtQd', 'class': ['rIbAWc', 'hide-focus-ring'], 'aria-haspopup': 'true', 'role': 'button', 'tabindex': '0', 'jsaction': 'WFrRFb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iO_7orcWrcjk,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-iO_7orcWrcjk"" data-rtid=""iO_7orcWrcjk"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQw_oBegQIDhB3"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More People also search for"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iO_7orcWrcjk'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iO_7orcWrcjk', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQw_oBegQIDhB3'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[6]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iH_bTU7A5mkE,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-iH_bTU7A5mkE"" data-rtid=""iH_bTU7A5mkE"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQw_oBegUIDhCMAQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Books"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iH_bTU7A5mkE'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iH_bTU7A5mkE', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQw_oBegUIDhCMAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iBdO8p_xlkTM,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-iBdO8p_xlkTM"" data-rtid=""iBdO8p_xlkTM"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQw_oBegUIDhCkAQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Videos"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iBdO8p_xlkTM'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iBdO8p_xlkTM', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQw_oBegUIDhCkAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
More results,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[2]/div/div/div/div[3]/a[1],T7sFge|VknLRd,link-load_more,"<a aria-label=""More results"" class=""T7sFge VknLRd"" data-hveid=""CA4Q9AE"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQqq4CegUIDhD0AQ"" href=""https://www.google.com/search?q=ida+tarbell&amp;newwindow=1&amp;client=ubuntu&amp;hs=Aez&amp;channel=fs&amp;prmd=ibvn&amp;ei=ffcUXtGyEaKIggfN9pvQAw&amp;start=10&amp;sa=N"" jsaction=""qBEZuc"" jsname=""oHxHid"" role=""button""><h3><div class=""GNJvt ipz2Oe""><span class=""kQdGHd z1asCe QFl0Ff""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M16.59 8.59L12 13.17 7.41 8.59 6 10l6 6 6-6z""></path></svg></span><span class=""RVQdVd"">More results</span></div></h3></a>",a,"{'jsname': 'oHxHid', 'class': ['T7sFge', 'VknLRd'], 'href': 'https://www.google.com/search?q=ida+tarbell&newwindow=1&client=ubuntu&hs=Aez&channel=fs&prmd=ibvn&ei=ffcUXtGyEaKIggfN9pvQAw&start=10&sa=N', 'jsaction': 'qBEZuc', 'aria-label': 'More results', 'role': 'button', 'data-hveid': 'CA4Q9AE', 'data-ved': '2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQqq4CegUIDhD0AQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
