text,link,domain,xpath,element_class,category,element,tag,attrs,filename
Email,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[4],Zhtrjb|nadjKe|i19532,link-button,"<a class=""Zhtrjb nadjKe i19532"" data-veid=""19532"" jsaction=""NmUBTc"" jsname=""bVp1N"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Email"" data-iml=""1579819816557"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""eintein%20quotes%20-%20Google%20Search_files/email_grey600_24dp.png""/></div><span class=""oUkGNe"">Email</span></a>",a,"{'jsname': 'bVp1N', 'class': ['Zhtrjb', 'nadjKe', 'i19532'], 'data-veid': '19532', 'role': 'link', 'tabindex': '0', 'jsaction': 'NmUBTc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
Facebook,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[1],Zhtrjb|i19533,link-button,"<a class=""Zhtrjb i19533"" data-veid=""19533"" jsaction=""rT2OA"" jsname=""RgELLe"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Facebook"" data-iml=""1578432543239"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""google%20headquarters%20-%20Google%20Search_files/fb_32x32.png""/></div>Facebook</a>",a,"{'jsname': 'RgELLe', 'class': ['Zhtrjb', 'i19533'], 'data-veid': '19533', 'role': 'link', 'tabindex': '0', 'jsaction': 'rT2OA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
WhatsApp,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[2],Zhtrjb|i23740,link-button,"<a class=""Zhtrjb i23740"" data-veid=""23740"" jsaction=""cmaSVb"" jsname=""EcD0F"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""WhatsApp"" data-iml=""1578432543239"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""google%20headquarters%20-%20Google%20Search_files/whatsapp_solid_bg_36x36.png""/></div>WhatsApp</a>",a,"{'jsname': 'EcD0F', 'class': ['Zhtrjb', 'i23740'], 'data-veid': '23740', 'role': 'link', 'tabindex': '0', 'jsaction': 'cmaSVb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Twitter,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[3],Zhtrjb|i19536,link-button,"<a class=""Zhtrjb i19536"" data-veid=""19536"" jsaction=""re2RZb"" jsname=""P8lkFb"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Twitter"" data-iml=""1578432543240"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""google%20headquarters%20-%20Google%20Search_files/twitter_32x32.png""/></div>Twitter</a>",a,"{'jsname': 'P8lkFb', 'class': ['Zhtrjb', 'i19536'], 'data-veid': '19536', 'role': 'link', 'tabindex': '0', 'jsaction': 're2RZb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Email,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[4],Zhtrjb|nadjKe|i19532,link-button,"<a class=""Zhtrjb nadjKe i19532"" data-veid=""19532"" jsaction=""NmUBTc"" jsname=""bVp1N"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Email"" data-iml=""1578432543240"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""google%20headquarters%20-%20Google%20Search_files/email_grey600_24dp.png""/></div><span class=""oUkGNe"">Email</span></a>",a,"{'jsname': 'bVp1N', 'class': ['Zhtrjb', 'nadjKe', 'i19532'], 'data-veid': '19532', 'role': 'link', 'tabindex': '0', 'jsaction': 'NmUBTc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div/div[1]/div[2]/div[1]/div/span/span,RTZ84b|z1asCe|Msi2Rc,link-button,"<span class=""RTZ84b z1asCe Msi2Rc"" data-async-trigger=""duf3-1-0"" data-ved=""2ahUKEwjqtdXHnvfmAhXMdN8KHdGrCzMQtw96BAgOECQ"" jsaction=""async.u"" role=""link"" style=""height:14px;line-height:14px;width:14px"" tabindex=""-1""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M20 2H4c-1.1 0-1.99.9-1.99 2L2 22l4-4h14c1.1 0 2-.9 2-2V4c0-1.1-.9-2-2-2zm-7 9h-2V5h2v6zm0 4h-2v-2h2v2z""></path></svg></span>",span,"{'class': ['RTZ84b', 'z1asCe', 'Msi2Rc'], 'data-async-trigger': 'duf3-1-0', 'role': 'link', 'tabindex': '-1', 'jsaction': 'async.u', 'style': 'height:14px;line-height:14px;width:14px', 'data-ved': '2ahUKEwjqtdXHnvfmAhXMdN8KHdGrCzMQtw96BAgOECQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
Facebook,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[1],Zhtrjb|i19533,link-button,"<a class=""Zhtrjb i19533"" data-veid=""19533"" jsaction=""rT2OA"" jsname=""RgELLe"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Facebook"" data-iml=""1578597664883"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""lethargic%20-%20Google%20Search_files/fb_32x32.png""/></div>Facebook</a>",a,"{'jsname': 'RgELLe', 'class': ['Zhtrjb', 'i19533'], 'data-veid': '19533', 'role': 'link', 'tabindex': '0', 'jsaction': 'rT2OA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
WhatsApp,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[2],Zhtrjb|i23740,link-button,"<a class=""Zhtrjb i23740"" data-veid=""23740"" jsaction=""cmaSVb"" jsname=""EcD0F"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""WhatsApp"" data-iml=""1578597664883"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""lethargic%20-%20Google%20Search_files/whatsapp_solid_bg_36x36.png""/></div>WhatsApp</a>",a,"{'jsname': 'EcD0F', 'class': ['Zhtrjb', 'i23740'], 'data-veid': '23740', 'role': 'link', 'tabindex': '0', 'jsaction': 'cmaSVb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
Twitter,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[3],Zhtrjb|i19536,link-button,"<a class=""Zhtrjb i19536"" data-veid=""19536"" jsaction=""re2RZb"" jsname=""P8lkFb"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Twitter"" data-iml=""1578597664884"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""lethargic%20-%20Google%20Search_files/twitter_32x32.png""/></div>Twitter</a>",a,"{'jsname': 'P8lkFb', 'class': ['Zhtrjb', 'i19536'], 'data-veid': '19536', 'role': 'link', 'tabindex': '0', 'jsaction': 're2RZb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
Email,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[4],Zhtrjb|nadjKe|i19532,link-button,"<a class=""Zhtrjb nadjKe i19532"" data-veid=""19532"" jsaction=""NmUBTc"" jsname=""bVp1N"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Email"" data-iml=""1578597664884"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""lethargic%20-%20Google%20Search_files/email_grey600_24dp.png""/></div><span class=""oUkGNe"">Email</span></a>",a,"{'jsname': 'bVp1N', 'class': ['Zhtrjb', 'nadjKe', 'i19532'], 'data-veid': '19532', 'role': 'link', 'tabindex': '0', 'jsaction': 'NmUBTc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
Facebook,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[5]/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[2],DssFqf|idizdSEsYig0-_p8dA32EcDY,link-button,"<div class=""DssFqf idizdSEsYig0-_p8dA32EcDY"" data-rtid=""idizdSEsYig0"" data-ved=""2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQ3ZoBegQIDBAN"" jsaction=""r.XXmUEmWYRuA"" jsl=""$x 1;"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/fb_32x32.png"" height=""24"" width=""24""/></div>Facebook</div>",div,"{'class': ['DssFqf', 'idizdSEsYig0-_p8dA32EcDY'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.XXmUEmWYRuA', 'data-rtid': 'idizdSEsYig0', 'jsl': '$x 1;', 'data-ved': '2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQ3ZoBegQIDBAN'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
Twitter,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[5]/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[3],DssFqf|idizdSEsYig0-OL1tvwLQG94,link-button,"<div class=""DssFqf idizdSEsYig0-OL1tvwLQG94"" data-rtid=""idizdSEsYig0"" data-ved=""2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQ3poBegQIDBAP"" jsaction=""r.-HO1-M7TwUw"" jsl=""$x 2;"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/twitter_32x32.png"" height=""24"" width=""24""/></div>Twitter</div>",div,"{'class': ['DssFqf', 'idizdSEsYig0-OL1tvwLQG94'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.-HO1-M7TwUw', 'data-rtid': 'idizdSEsYig0', 'jsl': '$x 2;', 'data-ved': '2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQ3poBegQIDBAP'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iYVK6_u0fHIM,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-iYVK6_u0fHIM"" data-rtid=""iYVK6_u0fHIM"" data-ved=""2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQw_oBegQIDBA3"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Watch episode"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iYVK6_u0fHIM'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iYVK6_u0fHIM', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQw_oBegQIDBA3'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
5 more providers,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div[2]/div/div/g-expandable-container/div/g-expandable-content,,link-button,"<g-expandable-content aria-hidden=""false"" data-eb=""1"" data-mt=""0"" data-quie="""" data-ved=""2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQhIYDMAh6BAgBEBI"" jsaction=""fire.xpd_e;rcuQ6b:npT2md"" jscontroller=""wrFDyc"" jsshadow="""" role=""link""><span jsslot=""""><div class=""P7ZKQd""><span class=""hVUO8e"">5 more providers</span><span class=""mtqgAf z1asCe QFl0Ff""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M16.59 8.59L12 13.17 7.41 8.59 6 10l6 6 6-6z""></path></svg></span></div></span></g-expandable-content>",g-expandable-content,"{'role': 'link', 'jscontroller': 'wrFDyc', 'jsaction': 'fire.xpd_e;rcuQ6b:npT2md', 'jsshadow': '', 'aria-hidden': 'false', 'data-eb': '1', 'data-mt': '0', 'data-quie': '', 'data-ved': '2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQhIYDMAh6BAgBEBI'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iJjOVWBJJsKs,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-iJjOVWBJJsKs"" data-rtid=""iJjOVWBJJsKs"" data-ved=""2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQw_oBegQIDBB_"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More People also search for"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iJjOVWBJJsKs'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iJjOVWBJJsKs', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQw_oBegQIDBB_'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
 View all ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div/div[8]/a,oRJe3d|r-iTyyPCN_OZSs,link-button,"<a class=""oRJe3d r-iTyyPCN_OZSs"" data-rtid=""iTyyPCN_OZSs"" data-ved=""2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQ9JYCKAcwFnoFCAwQkQE"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <g-more-button><g-fab class=""YsiKr nKy3M CNf3nf wecD1d"" style=""background-color:#fff;color:#1A73E8""><span class=""PUDfGe z1asCe lYxQe""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span></g-fab><div class=""EUjJDc"">View all</div></g-more-button> </a>",a,"{'class': ['oRJe3d', 'r-iTyyPCN_OZSs'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iTyyPCN_OZSs', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQ9JYCKAcwFnoFCAwQkQE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
Facebook,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[1],Zhtrjb|i19533,link-button,"<a class=""Zhtrjb i19533"" data-veid=""19533"" jsaction=""rT2OA"" jsname=""RgELLe"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Facebook"" data-iml=""1578597981038"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""bob's%20burgers%20episode%201%20-%20Google%20Search_files/fb_32x32.png""/></div>Facebook</a>",a,"{'jsname': 'RgELLe', 'class': ['Zhtrjb', 'i19533'], 'data-veid': '19533', 'role': 'link', 'tabindex': '0', 'jsaction': 'rT2OA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
WhatsApp,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[2],Zhtrjb|i23740,link-button,"<a class=""Zhtrjb i23740"" data-veid=""23740"" jsaction=""cmaSVb"" jsname=""EcD0F"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""WhatsApp"" data-iml=""1578597981038"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""bob's%20burgers%20episode%201%20-%20Google%20Search_files/whatsapp_solid_bg_36x36.png""/></div>WhatsApp</a>",a,"{'jsname': 'EcD0F', 'class': ['Zhtrjb', 'i23740'], 'data-veid': '23740', 'role': 'link', 'tabindex': '0', 'jsaction': 'cmaSVb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
Twitter,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[3],Zhtrjb|i19536,link-button,"<a class=""Zhtrjb i19536"" data-veid=""19536"" jsaction=""re2RZb"" jsname=""P8lkFb"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Twitter"" data-iml=""1578597981038"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""bob's%20burgers%20episode%201%20-%20Google%20Search_files/twitter_32x32.png""/></div>Twitter</a>",a,"{'jsname': 'P8lkFb', 'class': ['Zhtrjb', 'i19536'], 'data-veid': '19536', 'role': 'link', 'tabindex': '0', 'jsaction': 're2RZb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
Email,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[4],Zhtrjb|nadjKe|i19532,link-button,"<a class=""Zhtrjb nadjKe i19532"" data-veid=""19532"" jsaction=""NmUBTc"" jsname=""bVp1N"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Email"" data-iml=""1578597981039"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""bob's%20burgers%20episode%201%20-%20Google%20Search_files/email_grey600_24dp.png""/></div><span class=""oUkGNe"">Email</span></a>",a,"{'jsname': 'bVp1N', 'class': ['Zhtrjb', 'nadjKe', 'i19532'], 'data-veid': '19532', 'role': 'link', 'tabindex': '0', 'jsaction': 'NmUBTc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
Facebook,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div[5]/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[2],DssFqf|iYCyqSBqTTkc-_p8dA32EcDY,link-button,"<div class=""DssFqf iYCyqSBqTTkc-_p8dA32EcDY"" data-rtid=""iYCyqSBqTTkc"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQ3ZoBegQIDRAN"" jsaction=""r.XXmUEmWYRuA"" jsl=""$x 1;"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/fb_32x32.png"" height=""24"" width=""24""/></div>Facebook</div>",div,"{'class': ['DssFqf', 'iYCyqSBqTTkc-_p8dA32EcDY'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.XXmUEmWYRuA', 'data-rtid': 'iYCyqSBqTTkc', 'jsl': '$x 1;', 'data-ved': '2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQ3ZoBegQIDRAN'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
Twitter,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div[5]/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[3],DssFqf|iYCyqSBqTTkc-OL1tvwLQG94,link-button,"<div class=""DssFqf iYCyqSBqTTkc-OL1tvwLQG94"" data-rtid=""iYCyqSBqTTkc"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQ3poBegQIDRAP"" jsaction=""r.-HO1-M7TwUw"" jsl=""$x 2;"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/twitter_32x32.png"" height=""24"" width=""24""/></div>Twitter</div>",div,"{'class': ['DssFqf', 'iYCyqSBqTTkc-OL1tvwLQG94'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.-HO1-M7TwUw', 'data-rtid': 'iYCyqSBqTTkc', 'jsl': '$x 2;', 'data-ved': '2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQ3poBegQIDRAP'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-ie02oNAIX0Xs,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-ie02oNAIX0Xs"" data-rtid=""ie02oNAIX0Xs"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQw_oBegQIDRBC"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Cast"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-ie02oNAIX0Xs'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'ie02oNAIX0Xs', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQw_oBegQIDRBC'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
 View all ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div/div[8]/a,oRJe3d|r-iGM8nB0DrpKQ,link-button,"<a class=""oRJe3d r-iGM8nB0DrpKQ"" data-rtid=""iGM8nB0DrpKQ"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQ9JYCKAcwFnoECA0QVA"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <g-more-button><g-fab class=""YsiKr nKy3M CNf3nf wecD1d"" style=""background-color:#fff;color:#1A73E8""><span class=""PUDfGe z1asCe lYxQe""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span></g-fab><div class=""EUjJDc"">View all</div></g-more-button> </a>",a,"{'class': ['oRJe3d', 'r-iGM8nB0DrpKQ'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iGM8nB0DrpKQ', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQ9JYCKAcwFnoECA0QVA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
