text,link,domain,xpath,element_class,category,element,tag,attrs,filename
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ4KYDegQIFxAn"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of check out ebay"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRIhMKIG2hrKCc0BmzeQvg7-fLnsvFxOklgNI5e1MeCuY1Aj5oUBbPG&amp;s=0"" src=""ebay%20-%20Google%20Search_files/images_004.jpeg"" style=""height: 124px; width: 199px; margin-left: -37px; margin-right: calc(100% - 162px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ4KYDegQIFxAn'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ4KYDegQIFxAo"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of check out ebay"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS3xgkFdC2o1gD74qklVl5tkLoArh1eR3QrrXQUfY-gFJIfDS_e9OgX&amp;s=0"" src=""ebay%20-%20Google%20Search_files/images_005.jpeg"" style=""height: 124px; width: 263px; margin-left: -69px; margin-right: calc(100% - 194px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ4KYDegQIFxAo'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ4KYDegQIFxAp"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of check out ebay"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ74p2709ctA_O6RqtpDNNqBTnXzJJnfV8v-xB7WegyqtpY4K29fAyv&amp;s=0"" src=""ebay%20-%20Google%20Search_files/images.jpeg"" style=""height: 124px; width: 173px; margin-left: -24px; margin-right: calc(100% - 149px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ4KYDegQIFxAp'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
panda express,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[1]/div[1],QRY00e,answer-expand_1,"<div class=""QRY00e"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxAB"" jsaction=""DeSR5c"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""BggCXc"" jsname=""Rx94""><div class=""BRjlS""></div><div class=""EUgfde""><img alt=""Image of panda express"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSleuuRWzQX5WJmmNeuB-GxM6p1saOUwSlthcpic-ydUoPhpyqKaT0&amp;s=0"" src=""panda%20-%20Google%20Search_files/images_011.jpg"" style=""height: 40px; width: 40px; margin-right: calc(100% - 40px); visibility: inherit;""/></div></div><div class=""NAUjsc""><div class=""Sw0u7"" jsname=""eDEGk""><span>panda express</span></div></div><div class=""CtRU2d"" jsname=""Q8Kwad""></div></div>",div,"{'jsname': 'bVEB4e', 'class': ['QRY00e'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxAB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[1]/div[2]/div[1],LjbWRb,answer-expand_1,"<div class=""LjbWRb"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ36YDegQIFxAD"" jsaction=""DeSR5c"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['LjbWRb'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ36YDegQIFxAD'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ4KYDegQIFxAF"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of panda express"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSleuuRWzQX5WJmmNeuB-GxM6p1saOUwSlthcpic-ydUoPhpyqKaT0&amp;s=0"" src=""panda%20-%20Google%20Search_files/images_011.jpg"" style=""height: 58px; width: 58px; margin-right: calc(100% - 58px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ4KYDegQIFxAF'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
red panda,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[3]/div[1],QRY00e,answer-expand_1,"<div class=""QRY00e"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxAP"" jsaction=""DeSR5c"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""BggCXc"" jsname=""Rx94""><div class=""BRjlS""></div><div class=""EUgfde""><img alt=""Image of red panda"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRTsjoowahngW3oNNJWXrGqlhH5sqA3S0r8FLeBszSKFRn-GIM8HqY&amp;s=0"" src=""panda%20-%20Google%20Search_files/images_017.jpg"" style=""height: 40px; width: 53px; margin-left: -7px; margin-right: calc(100% - 46px); visibility: inherit;""/></div></div><div class=""NAUjsc""><div class=""Sw0u7"" jsname=""eDEGk""><span>red panda</span></div></div><div class=""CtRU2d"" jsname=""Q8Kwad""></div></div>",div,"{'jsname': 'bVEB4e', 'class': ['QRY00e'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxAP'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[3]/div[2]/div[1],LjbWRb,answer-expand_1,"<div class=""LjbWRb"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ36YDegQIFxAR"" jsaction=""DeSR5c"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['LjbWRb'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ36YDegQIFxAR'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ4KYDegQIFxAT"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of red panda"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRTsjoowahngW3oNNJWXrGqlhH5sqA3S0r8FLeBszSKFRn-GIM8HqY&amp;s=0"" src=""panda%20-%20Google%20Search_files/images_017.jpg"" style=""height: 58px; width: 77px; margin-left: -9px; margin-right: calc(100% - 68px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ4KYDegQIFxAT'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
baby panda,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[5]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxAd"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of baby panda"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRW5v3iqZQnzlJi7IkFS3_G1E460e3h8CBFAHRBuUvGkI7FHAXj6ZA6&amp;s=0"" height=""100%"" src=""panda%20-%20Google%20Search_files/images_031.jpg"" style=""margin-left: calc(-38.7097%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">baby panda</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxAd'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ4KYDegQIFxAh"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of baby panda"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRW5v3iqZQnzlJi7IkFS3_G1E460e3h8CBFAHRBuUvGkI7FHAXj6ZA6&amp;s=0"" src=""panda%20-%20Google%20Search_files/images_031.jpg"" style=""height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ4KYDegQIFxAh'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ4KYDegQIFxAi"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of baby panda"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcScztNtm7bPRJ96IQ6365ipoX3prjZE0jm5RdxQRo8_GA8LZT35TbSN&amp;s=0"" src=""panda%20-%20Google%20Search_files/images_005.jpg"" style=""height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ4KYDegQIFxAi'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ4KYDegQIFxAj"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of baby panda"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQO7YlNLbF6yehN89d70AV0AcimS1vCRMzXRzG2hHcRLBZh4Qi6EPr7&amp;s=0"" src=""panda%20-%20Google%20Search_files/images_030.jpg"" style=""height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ4KYDegQIFxAj'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
panda cartoon,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[7]/div[1],PeDRmd,answer-expand_1,"<div class=""PeDRmd"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxAu"" jsaction=""Nj0KWd"" jsname=""HJyf3e"" role=""button"" tabindex=""0""><div class=""igXMxc"" jsname=""S1NIgc""><div class=""nEwBVd""></div><img alt=""Image of panda cartoon"" class=""Uzkqxc"" height=""100%"" src=""panda%20-%20Google%20Search_files/images_021.jpg""/></div><div class=""yjvdde"" jsname=""eDEGk"">panda cartoon</div><span class=""n7Jrhd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'HJyf3e', 'class': ['PeDRmd'], 'role': 'button', 'tabindex': '0', 'jsaction': 'Nj0KWd', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxAu'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[7]/div[2]/div[1]/g-scrolling-carousel/div/div[1]/image-viewer-group/div/div[1]/div[1],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAB6BAgXEDE"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of panda cartoon"" class=""r4rS4"" src=""panda%20-%20Google%20Search_files/images_021.jpg"" style=""margin-left:-32px;margin-right:-33px""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAB6BAgXEDE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[7]/div[2]/div[1]/g-scrolling-carousel/div/div[1]/image-viewer-group/div/div[1]/div[2]/div[1],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAF6BAgXEDI"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of panda cartoon"" class=""r4rS4"" src=""panda%20-%20Google%20Search_files/images_015.jpg""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAF6BAgXEDI'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[7]/div[2]/div[1]/g-scrolling-carousel/div/div[1]/image-viewer-group/div/div[1]/div[2]/div[2],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAJ6BAgXEDM"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of panda cartoon"" class=""r4rS4"" src=""panda%20-%20Google%20Search_files/images_010.jpg""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAJ6BAgXEDM'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[7]/div[2]/div[1]/g-scrolling-carousel/div/div[1]/image-viewer-group/div/div[1]/div[2]/div[3],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAN6BAgXEDQ"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of panda cartoon"" class=""r4rS4"" src=""panda%20-%20Google%20Search_files/images_007.jpg""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAN6BAgXEDQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[7]/div[2]/div[1]/g-scrolling-carousel/div/div[1]/image-viewer-group/div/div[1]/div[2]/div[4],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAR6BAgXEDU"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of panda cartoon"" class=""r4rS4"" src=""panda%20-%20Google%20Search_files/images.png""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAR6BAgXEDU'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[7]/div[2]/div[2],Ti6JMe,answer-expand_1,"<div class=""Ti6JMe"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ36YDegQIFxA7"" jsaction=""vLkUnc"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['Ti6JMe'], 'role': 'button', 'tabindex': '0', 'jsaction': 'vLkUnc', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ36YDegQIFxA7'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
qinling panda,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[9]/div[1],QRY00e,answer-expand_1,"<div class=""QRY00e"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxA-"" jsaction=""DeSR5c"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""BggCXc"" jsname=""Rx94""><div class=""BRjlS""></div><div class=""EUgfde""><img alt=""Image of qinling panda"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTo-EkP-YlyBABhhAf2othstAjGFvL0hVEysce8kbwWjTZbwD2eh0s&amp;s=0"" src=""panda%20-%20Google%20Search_files/images_024.jpg"" style=""height: 40px; width: 61px; margin-left: -11px; margin-right: calc(100% - 50px); visibility: inherit;""/></div></div><div class=""NAUjsc""><div class=""Sw0u7"" jsname=""eDEGk""><span>qinling panda</span></div></div><div class=""CtRU2d"" jsname=""Q8Kwad""></div></div>",div,"{'jsname': 'bVEB4e', 'class': ['QRY00e'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxA-'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[9]/div[2]/div[1],LjbWRb,answer-expand_1,"<div class=""LjbWRb"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ36YDegQIFxBA"" jsaction=""DeSR5c"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['LjbWRb'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ36YDegQIFxBA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[9]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ4KYDegQIFxBC"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of qinling panda"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTo-EkP-YlyBABhhAf2othstAjGFvL0hVEysce8kbwWjTZbwD2eh0s&amp;s=0"" src=""panda%20-%20Google%20Search_files/images_024.jpg"" style=""height: 58px; width: 89px; margin-left: -15px; margin-right: calc(100% - 74px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ4KYDegQIFxBC'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
are pandas dangerous,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[11]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxBM"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of are pandas dangerous"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTC_ltCHPk6uk39O_7q17_7qhA2Vn8M_hsI8vN62rqc8K7PSX9-uyyY&amp;s=0"" height=""100%"" src=""panda%20-%20Google%20Search_files/images_008.jpg"" style=""margin-left: calc(-25%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">are pandas dangerous</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxBM'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[11]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ4KYDegQIFxBQ"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of are pandas dangerous"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTC_ltCHPk6uk39O_7q17_7qhA2Vn8M_hsI8vN62rqc8K7PSX9-uyyY&amp;s=0"" src=""panda%20-%20Google%20Search_files/images_008.jpg"" style=""height: 124px; width: 186px; margin-left: -31px; margin-right: calc(100% - 155px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ4KYDegQIFxBQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
