text,link,domain,xpath,element_class,category,element,tag,attrs,filename
"This week, the Financial Times reports that the studio is in talks to adapt critically-acclaimed Chinese novel series The Three-Body Problem into a three-season show, the price of this being a staggering $1 billion – before shooting even begins.Mar 28, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBAQVg"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">This week, the Financial Times reports that the studio is in talks to adapt critically-acclaimed Chinese novel series The <b>Three</b>-<b>Body Problem</b> into a <b>three</b>-season show, the <b>price</b> of this being a staggering $1 billion – before shooting even begins.</span></span><span class=""kX21rb"">Mar 28, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBAQVg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
"This week, the Financial Times reports that the studio is in talks to adapt critically-acclaimed Chinese novel series The Three-Body Problem into a three-season show, the price of this being a staggering $1 billion – before shooting even begins.Mar 28, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBAQVg"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">This week, the Financial Times reports that the studio is in talks to adapt critically-acclaimed Chinese novel series The <b>Three</b>-<b>Body Problem</b> into a <b>three</b>-season show, the <b>price</b> of this being a staggering $1 billion – before shooting even begins.</span></span><span class=""kX21rb"">Mar 28, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBAQVg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
"The title of the first novel refers to the three-body problem in orbital mechanics. The work was serialized in Science Fiction World in 2006, published as a book in 2008 and became one of the most popular science fiction novels in China.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBAQYg"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">The title of the first novel refers to the <b>three</b>-<b>body problem</b> in orbital mechanics. The work was serialized in Science Fiction World in 2006, <b>published</b> as a book in 2008 and became one of the most popular science fiction novels in China.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBAQYg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
"The title of the first novel refers to the three-body problem in orbital mechanics. The work was serialized in Science Fiction World in 2006, published as a book in 2008 and became one of the most popular science fiction novels in China.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBAQYg"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">The title of the first novel refers to the <b>three</b>-<b>body problem</b> in orbital mechanics. The work was serialized in Science Fiction World in 2006, <b>published</b> as a book in 2008 and became one of the most popular science fiction novels in China.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBAQYg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
"The resulting vision in “The Dark Forest”
 is a universe filled with intelligent life that keeps quiet to avoid 
possible destruction at the hands of a technologically superior 
civilization. Liu describes each civilization as a stalking hunter in a dark forest.Oct 31, 2015",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBAQbQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">The resulting vision in “The <b>Dark Forest</b>”
 is a universe filled with intelligent life that keeps quiet to avoid 
possible destruction at the hands of a technologically superior 
civilization. Liu describes each civilization as a stalking hunter in a <b>dark forest</b>.</span></span><span class=""kX21rb"">Oct 31, 2015</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBAQbQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
"The resulting vision in “The Dark Forest”
 is a universe filled with intelligent life that keeps quiet to avoid 
possible destruction at the hands of a technologically superior 
civilization. Liu describes each civilization as a stalking hunter in a dark forest.Oct 31, 2015",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBAQbQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">The resulting vision in “The <b>Dark Forest</b>”
 is a universe filled with intelligent life that keeps quiet to avoid 
possible destruction at the hands of a technologically superior 
civilization. Liu describes each civilization as a stalking hunter in a <b>dark forest</b>.</span></span><span class=""kX21rb"">Oct 31, 2015</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBAQbQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
"The resulting vision in “The Dark Forest”
 is a universe filled with intelligent life that keeps quiet to avoid 
possible destruction at the hands of a technologically superior 
civilization. Liu describes each civilization as a stalking hunter in a dark forest.Oct 31, 2015",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBAQbQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">The resulting vision in “The <b>Dark Forest</b>”
 is a universe filled with intelligent life that keeps quiet to avoid 
possible destruction at the hands of a technologically superior 
civilization. Liu describes each civilization as a stalking hunter in a <b>dark forest</b>.</span></span><span class=""kX21rb"">Oct 31, 2015</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBAQbQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
"If you start your auction at $0.99 and have no reserve, the listing fee is free (for the first 100 items per month) if you don't have an eBay Store. (By the way, if you start your listing at $1.00, your fee is $0.50.) ... If your item doesn't sell, don't think you can get your insertion fees back.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[5]/div/div/div[1]/div[1]/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QBQ"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">If you start your auction at $0.99 and have no reserve, the listing fee is <b>free</b> (for the first 100 items per month) if you don't have an <b>eBay</b> Store. (By the way, if you start your listing at $1.00, your fee is $0.50.) ... If your item doesn't <b>sell</b>, don't think you <b>can</b> get your insertion fees back.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QBQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
"If you start your auction at $0.99 and have no reserve, the listing fee is free (for the first 100 items per month) if you don't have an eBay Store. (By the way, if you start your listing at $1.00, your fee is $0.50.) ... If your item doesn't sell, don't think you can get your insertion fees back.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[5]/div/div/div[1]/div[1]/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QBQ"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">If you start your auction at $0.99 and have no reserve, the listing fee is <b>free</b> (for the first 100 items per month) if you don't have an <b>eBay</b> Store. (By the way, if you start your listing at $1.00, your fee is $0.50.) ... If your item doesn't <b>sell</b>, don't think you <b>can</b> get your insertion fees back.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QBQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
"eBay
 final valie fees are 10% of the amount you were PAID, including item 
cost AND shipping. PayPal charges 2.9% of the payment received plus a 30
 cent transaction fee.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[5]/div/div/div[1]/div[1]/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[2]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QEQ"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd""><b>eBay</b>
 final valie fees are 10% of the amount you were PAID, including item 
cost AND shipping. PayPal charges 2.9% of the payment received plus a 30
 cent transaction fee.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QEQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
"eBay
 final valie fees are 10% of the amount you were PAID, including item 
cost AND shipping. PayPal charges 2.9% of the payment received plus a 30
 cent transaction fee.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[5]/div/div/div[1]/div[1]/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[2]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QEQ"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd""><b>eBay</b>
 final valie fees are 10% of the amount you were PAID, including item 
cost AND shipping. PayPal charges 2.9% of the payment received plus a 30
 cent transaction fee.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QEQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
"Once your account is set up, you can buy, sell, and enjoy all the benefits of being an eBay member. After you've registered with eBay, you should sign in to your account whenever you're looking to buy and sell. Signing in gives you a more personalized shopping experience.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[5]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QHA"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">Once your account is set <b>up</b>, <b>you can</b> buy, sell, and enjoy all the benefits of being an <b>eBay</b> member. After <b>you</b>'ve registered with <b>eBay</b>, <b>you</b> should sign in to your account whenever <b>you</b>'re looking to buy and sell. Signing in gives <b>you</b> a more personalized shopping experience.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QHA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
"Once your account is set up, you can buy, sell, and enjoy all the benefits of being an eBay member. After you've registered with eBay, you should sign in to your account whenever you're looking to buy and sell. Signing in gives you a more personalized shopping experience.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[5]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QHA"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">Once your account is set <b>up</b>, <b>you can</b> buy, sell, and enjoy all the benefits of being an <b>eBay</b> member. After <b>you</b>'ve registered with <b>eBay</b>, <b>you</b> should sign in to your account whenever <b>you</b>'re looking to buy and sell. Signing in gives <b>you</b> a more personalized shopping experience.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QHA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
"eBay India, India's leading online marketplace, will allow Indian users to trade locally, regionally and globally along with the rest of eBay's worldwide community of users.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[5]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QJw"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd""><b>eBay India</b>, <b>India's</b> leading online marketplace, will allow Indian users to trade locally, regionally and globally along with the rest of <b>eBay's</b> worldwide community of users.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QJw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
"eBay India, India's leading online marketplace, will allow Indian users to trade locally, regionally and globally along with the rest of eBay's worldwide community of users.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[5]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QJw"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd""><b>eBay India</b>, <b>India's</b> leading online marketplace, will allow Indian users to trade locally, regionally and globally along with the rest of <b>eBay's</b> worldwide community of users.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QJw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
"Habitat. In the wild, giant pandas
 are only found in the remote, mountainous regions of central China, in 
Sichuan, Shaanxi and Gansu provinces, according to the National Zoo. In 
this area, there are cool, wet bamboo forests that are perfect for the 
giant panda's needs.Sep 26, 2014",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[5]/div/div/div[2]/div/div/div[10]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAoQOw"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Habitat</b>. In the wild, giant <b>pandas</b>
 are only found in the remote, mountainous regions of central China, in 
Sichuan, Shaanxi and Gansu provinces, according to the National Zoo. In 
this area, there are cool, wet bamboo forests that are perfect for the 
giant <b>panda's</b> needs.</span></span><span class=""kX21rb"">Sep 26, 2014</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAoQOw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"Habitat. In the wild, giant pandas
 are only found in the remote, mountainous regions of central China, in 
Sichuan, Shaanxi and Gansu provinces, according to the National Zoo. In 
this area, there are cool, wet bamboo forests that are perfect for the 
giant panda's needs.Sep 26, 2014",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[5]/div/div/div[2]/div/div/div[10]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAoQOw"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Habitat</b>. In the wild, giant <b>pandas</b>
 are only found in the remote, mountainous regions of central China, in 
Sichuan, Shaanxi and Gansu provinces, according to the National Zoo. In 
this area, there are cool, wet bamboo forests that are perfect for the 
giant <b>panda's</b> needs.</span></span><span class=""kX21rb"">Sep 26, 2014</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAoQOw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"Habitat. In the wild, giant pandas
 are only found in the remote, mountainous regions of central China, in 
Sichuan, Shaanxi and Gansu provinces, according to the National Zoo. In 
this area, there are cool, wet bamboo forests that are perfect for the 
giant panda's needs.Sep 26, 2014",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[5]/div/div/div[2]/div/div/div[10]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAoQOw"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Habitat</b>. In the wild, giant <b>pandas</b>
 are only found in the remote, mountainous regions of central China, in 
Sichuan, Shaanxi and Gansu provinces, according to the National Zoo. In 
this area, there are cool, wet bamboo forests that are perfect for the 
giant <b>panda's</b> needs.</span></span><span class=""kX21rb"">Sep 26, 2014</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAoQOw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"Giant
 pandas face very few predators. A fully grown panda is far too 
formidable a foe for most predators, but some animals can prey on cubs. 
Potential predators include jackals, snow leopards and yellow-throated martens, all of which are capable of killing and eating panda cubs.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[5]/div/div/div[2]/div/div/div[11]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAoQSA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Giant
 pandas face very few predators. A fully grown panda is far too 
formidable a foe for most predators, but some animals can prey on cubs. 
Potential predators include <b>jackals</b>, snow leopards and yellow-throated <b>martens</b>, all of which are capable of killing and eating panda cubs.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAoQSA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"Giant
 pandas face very few predators. A fully grown panda is far too 
formidable a foe for most predators, but some animals can prey on cubs. 
Potential predators include jackals, snow leopards and yellow-throated martens, all of which are capable of killing and eating panda cubs.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[5]/div/div/div[2]/div/div/div[11]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAoQSA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Giant
 pandas face very few predators. A fully grown panda is far too 
formidable a foe for most predators, but some animals can prey on cubs. 
Potential predators include <b>jackals</b>, snow leopards and yellow-throated <b>martens</b>, all of which are capable of killing and eating panda cubs.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAoQSA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"The latest census in 2014 found that there were 1,864
 giant pandas alive in the wild. While still very low, this represents a
 real success story, with numbers increasing from around 1,000 in the late 1970s. In the past decade, giant panda numbers have risen by 17 percent.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[5]/div/div/div[2]/div/div/div[12]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAoQVA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">The latest census in 2014 found that there were <b>1,864</b>
 giant pandas alive in the wild. While still very low, this represents a
 real success story, with numbers increasing from around <b>1,000</b> in the late 1970s. In the past decade, giant panda numbers have risen by <b>17</b> percent.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAoQVA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"The latest census in 2014 found that there were 1,864
 giant pandas alive in the wild. While still very low, this represents a
 real success story, with numbers increasing from around 1,000 in the late 1970s. In the past decade, giant panda numbers have risen by 17 percent.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[5]/div/div/div[2]/div/div/div[12]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAoQVA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">The latest census in 2014 found that there were <b>1,864</b>
 giant pandas alive in the wild. While still very low, this represents a
 real success story, with numbers increasing from around <b>1,000</b> in the late 1970s. In the past decade, giant panda numbers have risen by <b>17</b> percent.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAoQVA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"In the wild the cub-bearing period for female giant pandas lasts for around 10 years. Therefore, a female panda is able to bear four to six cubs in her life at most. Due to the low birth rate and vulnerability of cubs, it is little wonder that pandas are on the verge of extinction.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[5]/div/div/div[2]/div/div/div[13]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAoQYA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">In the wild the cub-bearing period for female giant <b>pandas</b> lasts for around 10 years. Therefore, a female <b>panda</b> is able to bear four to six cubs in her <b>life</b> at most. Due to the low birth rate and vulnerability of cubs, it is little wonder that <b>pandas</b> are on the verge of extinction.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAoQYA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"In the wild the cub-bearing period for female giant pandas lasts for around 10 years. Therefore, a female panda is able to bear four to six cubs in her life at most. Due to the low birth rate and vulnerability of cubs, it is little wonder that pandas are on the verge of extinction.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[5]/div/div/div[2]/div/div/div[13]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAoQYA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">In the wild the cub-bearing period for female giant <b>pandas</b> lasts for around 10 years. Therefore, a female <b>panda</b> is able to bear four to six cubs in her <b>life</b> at most. Due to the low birth rate and vulnerability of cubs, it is little wonder that <b>pandas</b> are on the verge of extinction.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAoQYA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"Even in captivity, where pandas are used to being cooed over by humans, they can be dangerous.Mar 10, 2015",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[4]/div/div/div[1]/div[1]/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QBQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Even in captivity, where <b>pandas</b> are used to being cooed over by humans, they can be <b>dangerous</b>.</span></span><span class=""kX21rb"">Mar 10, 2015</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QBQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"Even in captivity, where pandas are used to being cooed over by humans, they can be dangerous.Mar 10, 2015",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[4]/div/div/div[1]/div[1]/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QBQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Even in captivity, where <b>pandas</b> are used to being cooed over by humans, they can be <b>dangerous</b>.</span></span><span class=""kX21rb"">Mar 10, 2015</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QBQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"Even in captivity, where pandas are used to being cooed over by humans, they can be dangerous.Mar 10, 2015",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[4]/div/div/div[1]/div[1]/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QBQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Even in captivity, where <b>pandas</b> are used to being cooed over by humans, they can be <b>dangerous</b>.</span></span><span class=""kX21rb"">Mar 10, 2015</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QBQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
