text,link,domain,xpath,element_class,category,element,tag,attrs,filename
einstein quotes about time,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[1]/div[1],prLiG,answer-expand_2,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3aYDegQIHRAB"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of einstein quotes about time"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTw4yBN-tGqWsa7LKiyhCtyRPp_sW9qHLD2OsWe9EGuZTPO5lTpWje2&amp;s=0"" height=""100%"" src=""eintein%20quotes%20-%20Google%20Search_files/images_038.jpg"" style=""margin-left: calc(-55.6452%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">einstein quotes about time</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3aYDegQIHRAB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
albert einstein quotes technology,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[3]/div[1],prLiG,answer-expand_2,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3aYDegQIHRAS"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of albert einstein quotes technology"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT1s3tyB7HGf1TtvonCNTzYZw00107bXf_g_SqxBNfcIDmQHkqtYqcG&amp;s=0"" height=""100%"" src=""eintein%20quotes%20-%20Google%20Search_files/images_027.jpg"" style=""margin-left: calc(-45.9677%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">albert einstein quotes technology</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3aYDegQIHRAS'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
albert einstein quotes imagination,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[5]/div[1],prLiG,answer-expand_2,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3aYDegQIHRAj"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of albert einstein quotes imagination"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRc8uMnWNnApRHKqopkFccgVMUk2_4U29zNfYLg7SmwQR4KVFEIv32v&amp;s=0"" height=""100%"" src=""eintein%20quotes%20-%20Google%20Search_files/images_036.jpg"" style=""margin-left: calc(-16.9355%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">albert einstein quotes imagination</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3aYDegQIHRAj'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
albert einstein quotes about war,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[7]/div[1],prLiG,answer-expand_2,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3aYDegQIHRA0"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of albert einstein quotes about war"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR6KkuHwgW2nRtK-lJIQYY29udJmobMmqMojPNi4mZFKERC6PGwcjgz&amp;s=0"" height=""100%"" src=""eintein%20quotes%20-%20Google%20Search_files/images_025.jpg"" style=""margin-left: calc(-31.4516%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">albert einstein quotes about war</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3aYDegQIHRA0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
Settings,,google.com,/html/body/div[10]/div/div[7]/div[1]/div/div/div[4]/span/div/span/a,Fx4vi,answer-expand_2,"<a aria-controls=""fsett"" aria-expanded=""false"" aria-haspopup=""true"" class=""Fx4vi"" href=""https://www.google.com/preferences?hl=en&amp;client=firefox-b-1-d"" id=""fsettl"" jsaction=""foot.cst"" ping=""/url?sa=t&amp;source=web&amp;rct=j&amp;url=https://www.google.com/preferences%3Fhl%3Den%26client%3Dfirefox-b-1-d&amp;ved=2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQzq0CegQIEBAa"" role=""button"">Settings</a>",a,"{'class': ['Fx4vi'], 'href': 'https://www.google.com/preferences?hl=en&client=firefox-b-1-d', 'id': 'fsettl', 'aria-controls': 'fsett', 'aria-expanded': 'false', 'aria-haspopup': 'true', 'role': 'button', 'jsaction': 'foot.cst', 'ping': '/url?sa=t&source=web&rct=j&url=https://www.google.com/preferences%3Fhl%3Den%26client%3Dfirefox-b-1-d&ved=2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQzq0CegQIEBAa'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
,,google.com,/html/body/div[4]/div/div[1],KojFAc,answer-expand_2,"<div aria-controls=""UCqTdf"" aria-expanded=""false"" aria-haspopup=""true"" aria-label=""Main menu"" class=""KojFAc"" data-ved=""0ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68QmpcCCAQ"" jsaction=""x097hd"" jsname=""hyP9Qc"" role=""button"" style=""padding:18px"" tabindex=""0""><svg style=""fill:#757575;width:24px;height:24px"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M0 0h24v24H0z"" fill=""none""></path><path d=""M3 18h18v-2H3v2zm0-5h18v-2H3v2zm0-7v2h18V6H3z""></path></svg></div>",div,"{'jsname': 'hyP9Qc', 'class': ['KojFAc'], 'style': 'padding:18px', 'aria-label': 'Main menu', 'aria-controls': 'UCqTdf', 'aria-expanded': 'false', 'aria-haspopup': 'true', 'role': 'button', 'tabindex': '0', 'jsaction': 'x097hd', 'data-ved': '0ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68QmpcCCAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[2]/div/g-immersive-footer/g-fab,U0faLd|CNf3nf|LhCR5d,answer-expand_2,"<g-fab aria-expanded=""false"" aria-labelledby=""_HPgUXsXFEMmt_Qbw8Iz4Cg143"" class=""U0faLd CNf3nf LhCR5d"" role=""button"" style=""background-color:#4285F4;color:#fff"" tabindex=""0""><span class=""PUDfGe"" jsname=""KJZ0wb""><span class=""z1asCe QFl0Ff""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M16.59 8.59L12 13.17 7.41 8.59 6 10l6 6 6-6z""></path></svg></span></span></g-fab>",g-fab,"{'class': ['U0faLd', 'CNf3nf', 'LhCR5d'], 'aria-labelledby': '_HPgUXsXFEMmt_Qbw8Iz4Cg143', 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'style': 'background-color:#4285F4;color:#fff'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Can you go inside Google headquarters?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[1]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_HPgUXsXFEMmt_Qbw8Iz4Cg83"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_HPgUXsXFEMmt_Qbw8Iz4Cg84"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CBcQAw"" data-kt=""KjDp84yUrs6wxBiK3p_tmJj9mecBpoqw5pvW8MGOAdyI_uf31eitvQGX87q5iLzg50c"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Quk4oAHoECBcQAw"" jsname=""xXq91c"" style=""padding-right:40px"">Can you go inside Google headquarters?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_HPgUXsXFEMmt_Qbw8Iz4Cg83', 'aria-expanded': 'false', 'id': '_HPgUXsXFEMmt_Qbw8Iz4Cg84', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
How many Google headquarters are there?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[2]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_HPgUXsXFEMmt_Qbw8Iz4Cg98"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_HPgUXsXFEMmt_Qbw8Iz4Cg99"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CBcQDw"" data-kt=""KjGE2ofcs4Hc45kB_KqbtKWrgqrAAc_i462Lrq6r0QHV-ILN-4qSkIsBjYWFp4KpvfUm"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Quk4oAHoECBcQDw"" jsname=""xXq91c"" style=""padding-right:40px"">How many Google headquarters are there?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_HPgUXsXFEMmt_Qbw8Iz4Cg98', 'aria-expanded': 'false', 'id': '_HPgUXsXFEMmt_Qbw8Iz4Cg99', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
How do I contact Google headquarters?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_HPgUXsXFEMmt_Qbw8Iz4Cg109"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_HPgUXsXFEMmt_Qbw8Iz4Cg110"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CBcQGg"" data-kt=""KjGs7LGUxsXfv6AB1uW2vN7dvd8Nm-DK2vy_hPupAaPf28WbsJ_-qgGPsY6R5NKp0toB"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Quk4oAHoECBcQGg"" jsname=""xXq91c"" style=""padding-right:40px"">How do I contact Google headquarters?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_HPgUXsXFEMmt_Qbw8Iz4Cg109', 'aria-expanded': 'false', 'id': '_HPgUXsXFEMmt_Qbw8Iz4Cg110', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Where are Google's biggest offices?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_HPgUXsXFEMmt_Qbw8Iz4Cg118"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_HPgUXsXFEMmt_Qbw8Iz4Cg119"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CBcQJg"" data-kt=""KjH8qpu0pauCqsAB_onF9rz49qecAYTah9yzgdzjmQG715miuvCv298BxZyEnKKonKNv"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Quk4oAHoECBcQJg"" jsname=""xXq91c"" style=""padding-right:40px"">Where are Google's biggest offices?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_HPgUXsXFEMmt_Qbw8Iz4Cg118', 'aria-expanded': 'false', 'id': '_HPgUXsXFEMmt_Qbw8Iz4Cg119', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Cities in California,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[1]/div/div/div[1]/div/div/div/div[2]/div[2]/div[1]/div[2]/div[3],N7nxZd,answer-expand_2,"<div aria-expanded=""false"" aria-label=""Cities in California"" class=""N7nxZd"" jsname=""NhbBcb"" role=""button"" style=""display:none"" tabindex=""0""><div class=""dPpIjb"" jsname=""e5Bgie""><div class=""odSHI"" jsname=""Rx94""><img alt=""San Francisco"" class=""RNk4qb"" data-atf=""0"" data-src=""//encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRv6aePjNwlsul03m-nn-tCc_dt7El9DqLmxdhPUyhAXKMxMwfYCVNb7B1THiEKxpj4WoQ&amp;s=0"" jsname=""G04Yw"" src=""google%20headquarters%20-%20Google%20Search_files/images_014.jpeg"" style=""height: 40px; width: 40px; visibility: inherit;""/><div class=""UzoQ2b"" jsname=""wQ9Xod""></div></div></div><div class=""TpGXxb"" jsname=""Akc2mc""><div class=""PUETGe"" jsname=""JmbIre"">Cities in California</div></div></div>",div,"{'jsname': 'NhbBcb', 'class': ['N7nxZd'], 'aria-expanded': 'false', 'aria-label': 'Cities in California', 'style': 'display:none', 'role': 'button', 'tabindex': '0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Where is area code 650,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[1]/div/div/div[1]/div/div/div/div[2]/div[2]/div[2]/div[2]/div[3],N7nxZd,answer-expand_2,"<div aria-expanded=""false"" aria-label=""Where is area code 650"" class=""N7nxZd"" jsname=""NhbBcb"" role=""button"" tabindex=""0""><div class=""dPpIjb"" jsname=""e5Bgie""><div class=""odSHI"" jsname=""Rx94""><img alt=""Redwood City"" class=""RNk4qb"" data-atf=""0"" data-src=""//encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSPnxUQ0asrSx5hi6T8_jx6NgknabWUdfpQVJoNSVHp2a_e5jJLWNSsEYpEZXi0pG2-en4&amp;s=0"" jsname=""G04Yw"" src=""google%20headquarters%20-%20Google%20Search_files/images_038.jpeg"" style=""height: 40px; width: 40px; visibility: inherit;""/><div class=""UzoQ2b"" jsname=""wQ9Xod""></div></div></div><div class=""TpGXxb"" jsname=""Akc2mc""><div class=""PUETGe"" jsname=""JmbIre"">Where is area code 650</div></div></div>",div,"{'jsname': 'NhbBcb', 'class': ['N7nxZd'], 'aria-expanded': 'false', 'aria-label': 'Where is area code 650', 'role': 'button', 'tabindex': '0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Northern California cities,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[1]/div/div/div[1]/div/div/div/div[2]/div[2]/div[3]/div[2]/div[3],N7nxZd,answer-expand_2,"<div aria-expanded=""false"" aria-label=""Northern California cities"" class=""N7nxZd"" jsname=""NhbBcb"" role=""button"" tabindex=""0""><div class=""dPpIjb"" jsname=""e5Bgie""><div class=""odSHI"" jsname=""Rx94""><img alt=""Napa"" class=""RNk4qb"" data-atf=""0"" data-src=""//encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTJ_IXuvP3mn9Cf00ArUKamUIyhqFDqN7vgm4NzJE168cy2iu-Ek8oFoGfMlJKYfCsdmWY&amp;s=0"" jsname=""G04Yw"" src=""google%20headquarters%20-%20Google%20Search_files/images_022.jpeg"" style=""height: 40px; width: 40px; visibility: inherit;""/><div class=""UzoQ2b"" jsname=""wQ9Xod""></div></div></div><div class=""TpGXxb"" jsname=""Akc2mc""><div class=""PUETGe"" jsname=""JmbIre"">Northern California cities</div></div></div>",div,"{'jsname': 'NhbBcb', 'class': ['N7nxZd'], 'aria-expanded': 'false', 'aria-label': 'Northern California cities', 'role': 'button', 'tabindex': '0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
google headquarters tour,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[3]/div/div/div[1]/div[1]/div[1],prLiG,answer-expand_2,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q3aYDegQILRAB"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of google headquarters tour"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSazn75PZmKnHqAKOrwJ2c5I2KkXAvB5CJ80YrvOZ3UzSu4l58BuRt9&amp;s=0"" height=""100%"" src=""google%20headquarters%20-%20Google%20Search_files/images_035.jpeg"" style=""margin-left: calc(-25%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">google headquarters tour</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q3aYDegQILRAB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
google headquarters inside,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[3]/div/div/div[1]/div[5]/div[1],prLiG,answer-expand_2,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q3aYDegQILRAg"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of google headquarters inside"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQj5lrcVY14p2J1MnPfJ0lZEv-NVg_ocWF7oUyBjWO-vjgp30od0xP5&amp;s=0"" height=""100%"" src=""google%20headquarters%20-%20Google%20Search_files/images_028.jpeg"" style=""margin-left: calc(-38.7097%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">google headquarters inside</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q3aYDegQILRAg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Settings,,google.com,/html/body/div[10]/div/div[7]/div[1]/div/div/div[4]/span/div/span/a,Fx4vi,answer-expand_2,"<a aria-controls=""fsett"" aria-expanded=""false"" aria-haspopup=""true"" class=""Fx4vi"" href=""https://www.google.com/preferences?hl=en&amp;client=ubuntu"" id=""fsettl"" jsaction=""foot.cst"" ping=""/url?sa=t&amp;source=web&amp;rct=j&amp;url=https://www.google.com/preferences%3Fhl%3Den%26client%3Dubuntu&amp;ved=2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Qzq0CegQIGRAa"" role=""button"">Settings</a>",a,"{'class': ['Fx4vi'], 'href': 'https://www.google.com/preferences?hl=en&client=ubuntu', 'id': 'fsettl', 'aria-controls': 'fsett', 'aria-expanded': 'false', 'aria-haspopup': 'true', 'role': 'button', 'jsaction': 'foot.cst', 'ping': '/url?sa=t&source=web&rct=j&url=https://www.google.com/preferences%3Fhl%3Den%26client%3Dubuntu&ved=2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Qzq0CegQIGRAa'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
