text,link,domain,xpath,element_class,category,element,tag,attrs,filename
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[9]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for thanksgiving"" class=""rISBZc M4dUYb"" data-atf=""3"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTeDf6jDjfxijWp4qyERwr5hnr7b3uD0VYmWMjwL0fbJwGprwLnJi4of7Gv3HvI_Q&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" style=""margin-left:-32px;margin-right:-33px"" width=""257""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTeDf6jDjfxijWp4qyERwr5hnr7b3uD0VYmWMjwL0fbJwGprwLnJi4of7Gv3HvI_Q&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'style': 'margin-left:-32px;margin-right:-33px', 'alt': 'Image result for thanksgiving', 'data-atf': '3', 'width': '257', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[10]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for thanksgiving"" class=""rISBZc M4dUYb"" data-atf=""3"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSv2wHy3k--4gzohae9V6KtJZwsMvJ9tpIX_javeaLO13jVmwRlrQ22SBIaTgHrxA&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" style=""margin-left:-5px;margin-right:-6px"" width=""203""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSv2wHy3k--4gzohae9V6KtJZwsMvJ9tpIX_javeaLO13jVmwRlrQ22SBIaTgHrxA&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'style': 'margin-left:-5px;margin-right:-6px', 'alt': 'Image result for thanksgiving', 'data-atf': '3', 'width': '203', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[11]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for thanksgiving"" class=""rISBZc M4dUYb"" data-atf=""3"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRGux1vkV8MCToHDxETheZxMikZf0SVZdw__f3KjvQe1tC8jP4yVD431ETIjVDuKw&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" style=""margin-left:-16px;margin-right:-9px"" width=""217""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRGux1vkV8MCToHDxETheZxMikZf0SVZdw__f3KjvQe1tC8jP4yVD431ETIjVDuKw&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'style': 'margin-left:-16px;margin-right:-9px', 'alt': 'Image result for thanksgiving', 'data-atf': '3', 'width': '217', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2]/img,c9uTp,link-img_reverse,"<img alt=""Image of thanksgiving in usa"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRnYxvpXxe4Gw_9M2rkDBKXvbn8BD2CRuXgbgGeYBdffLJvJzDy4wg&amp;s=0"" src=""thanksgiving%20-%20Google%20Search_files/images_012.jpeg"" style=""height: 58px; width: 77px; margin-left: -9px; margin-right: calc(100% - 68px); visibility: inherit;""/>",img,"{'alt': 'Image of thanksgiving in usa', 'class': ['c9uTp'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRnYxvpXxe4Gw_9M2rkDBKXvbn8BD2CRuXgbgGeYBdffLJvJzDy4wg&s=0', 'style': 'height: 58px; width: 77px; margin-left: -9px; margin-right: calc(100% - 68px); visibility: inherit;', 'src': 'thanksgiving%20-%20Google%20Search_files/images_012.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of real history of thanksgiving"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR94Md1b4nfi50qSmLQpcvBGhW5WoSaD6Ga2Yg4THQaxP1SYoeXh0OT&amp;s=0"" src=""thanksgiving%20-%20Google%20Search_files/images_008.jpeg"" style=""height: 124px; width: 189px; margin-left: -32px; margin-right: calc(100% - 157px); visibility: inherit;""/>",img,"{'alt': 'Image of real history of thanksgiving', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR94Md1b4nfi50qSmLQpcvBGhW5WoSaD6Ga2Yg4THQaxP1SYoeXh0OT&s=0', 'style': 'height: 124px; width: 189px; margin-left: -32px; margin-right: calc(100% - 157px); visibility: inherit;', 'src': 'thanksgiving%20-%20Google%20Search_files/images_008.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of real history of thanksgiving"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSU5GJ3RjW_U37OoWAPkeyGMEyGSxtA1bKHYFwP3jmtAwca81gSyw1O&amp;s=0"" src=""thanksgiving%20-%20Google%20Search_files/images_007.jpeg"" style=""height: 124px; width: 195px; margin-left: -35px; margin-right: calc(100% - 160px); visibility: inherit;""/>",img,"{'alt': 'Image of real history of thanksgiving', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSU5GJ3RjW_U37OoWAPkeyGMEyGSxtA1bKHYFwP3jmtAwca81gSyw1O&s=0', 'style': 'height: 124px; width: 195px; margin-left: -35px; margin-right: calc(100% - 160px); visibility: inherit;', 'src': 'thanksgiving%20-%20Google%20Search_files/images_007.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of real history of thanksgiving"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ7Z853Fqe3XcoZymvyzHV3dG5_JOglPXk1AqgdPGpHYO-dQrTkaqvX&amp;s=0"" src=""thanksgiving%20-%20Google%20Search_files/images_002.png"" style=""height: 124px; width: 171px; margin-left: -23px; margin-right: calc(100% - 148px); visibility: inherit;""/>",img,"{'alt': 'Image of real history of thanksgiving', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ7Z853Fqe3XcoZymvyzHV3dG5_JOglPXk1AqgdPGpHYO-dQrTkaqvX&s=0', 'style': 'height: 124px; width: 171px; margin-left: -23px; margin-right: calc(100% - 148px); visibility: inherit;', 'src': 'thanksgiving%20-%20Google%20Search_files/images_002.png'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of why is thanksgiving celebrated"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTiC3DmvvYVnJmRXkahajEDPsC-pI2sDtay7HnJbmC7daP465Fbb0qs&amp;s=0"" src=""thanksgiving%20-%20Google%20Search_files/images_004.jpeg"" style=""height: 124px; width: 186px; margin-left: -31px; margin-right: calc(100% - 155px); visibility: inherit;""/>",img,"{'alt': 'Image of why is thanksgiving celebrated', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTiC3DmvvYVnJmRXkahajEDPsC-pI2sDtay7HnJbmC7daP465Fbb0qs&s=0', 'style': 'height: 124px; width: 186px; margin-left: -31px; margin-right: calc(100% - 155px); visibility: inherit;', 'src': 'thanksgiving%20-%20Google%20Search_files/images_004.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of why is thanksgiving celebrated"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcToHlCFFkDW0RdabAARsa5hbHIF4mgCU0ZneTrOk2cVIeMMeMrOoqOn&amp;s=0"" src=""thanksgiving%20-%20Google%20Search_files/images_015.jpeg"" style=""height: 124px; width: 167px; margin-left: -21px; margin-right: calc(100% - 146px); visibility: inherit;""/>",img,"{'alt': 'Image of why is thanksgiving celebrated', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcToHlCFFkDW0RdabAARsa5hbHIF4mgCU0ZneTrOk2cVIeMMeMrOoqOn&s=0', 'style': 'height: 124px; width: 167px; margin-left: -21px; margin-right: calc(100% - 146px); visibility: inherit;', 'src': 'thanksgiving%20-%20Google%20Search_files/images_015.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of why is thanksgiving celebrated"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQBDf2Ugkk9elKTnSt19iIW9qZmfvg-KVV-tVxXFQTN06UA-6MFbWUP&amp;s=0"" src=""thanksgiving%20-%20Google%20Search_files/images_005.jpeg"" style=""height: 124px; width: 166px; margin-left: -21px; margin-right: calc(100% - 145px); visibility: inherit;""/>",img,"{'alt': 'Image of why is thanksgiving celebrated', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQBDf2Ugkk9elKTnSt19iIW9qZmfvg-KVV-tVxXFQTN06UA-6MFbWUP&s=0', 'style': 'height: 124px; width: 166px; margin-left: -21px; margin-right: calc(100% - 145px); visibility: inherit;', 'src': 'thanksgiving%20-%20Google%20Search_files/images_005.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of thanksgiving quotes"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTgrboLSUlZfKRfZZWMf_RrC5DKBKUI8g0NKTMn2KUE2XHE07AvU43V&amp;s=0"" src=""thanksgiving%20-%20Google%20Search_files/images.png"" style=""height: 186px; width: 124px; margin-right: calc(100% - 124px); margin-bottom: -62px; visibility: inherit;""/>",img,"{'alt': 'Image of thanksgiving quotes', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTgrboLSUlZfKRfZZWMf_RrC5DKBKUI8g0NKTMn2KUE2XHE07AvU43V&s=0', 'style': 'height: 186px; width: 124px; margin-right: calc(100% - 124px); margin-bottom: -62px; visibility: inherit;', 'src': 'thanksgiving%20-%20Google%20Search_files/images.png'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of thanksgiving quotes"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS3voBkkuFsqEOmcRfXSR1FUKUuCt3ms_RLd73I-dCh_LqQDAUwuNg&amp;s=0"" src=""thanksgiving%20-%20Google%20Search_files/images_002.jpeg"" style=""height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;""/>",img,"{'alt': 'Image of thanksgiving quotes', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS3voBkkuFsqEOmcRfXSR1FUKUuCt3ms_RLd73I-dCh_LqQDAUwuNg&s=0', 'style': 'height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;', 'src': 'thanksgiving%20-%20Google%20Search_files/images_002.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of thanksgiving quotes"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRM6IbLSUjyutHMZw4Hed-Rniuocy95Qb2po7UeCYSg0_MjWj4b86wR&amp;s=0"" src=""thanksgiving%20-%20Google%20Search_files/images_009.jpeg"" style=""height: 186px; width: 124px; margin-right: calc(100% - 124px); margin-bottom: -62px; visibility: inherit;""/>",img,"{'alt': 'Image of thanksgiving quotes', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRM6IbLSUjyutHMZw4Hed-Rniuocy95Qb2po7UeCYSg0_MjWj4b86wR&s=0', 'style': 'height: 186px; width: 124px; margin-right: calc(100% - 124px); margin-bottom: -62px; visibility: inherit;', 'src': 'thanksgiving%20-%20Google%20Search_files/images_009.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[9]/div[2]/div[1]/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div[1]/div/img,r4rS4,link-img_reverse,"<img alt=""Image of thanksgiving pictures"" class=""r4rS4"" src=""thanksgiving%20-%20Google%20Search_files/images_032.jpeg"" style=""margin-left:-12px;margin-right:-12px""/>",img,"{'class': ['r4rS4'], 'alt': 'Image of thanksgiving pictures', 'src': 'thanksgiving%20-%20Google%20Search_files/images_032.jpeg', 'style': 'margin-left:-12px;margin-right:-12px'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[9]/div[2]/div[1]/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div[2]/div[1]/div/img,r4rS4,link-img_reverse,"<img alt=""Image of thanksgiving pictures"" class=""r4rS4"" src=""thanksgiving%20-%20Google%20Search_files/images_021.jpeg"" style=""margin-left:-12px;margin-right:-12px""/>",img,"{'class': ['r4rS4'], 'alt': 'Image of thanksgiving pictures', 'src': 'thanksgiving%20-%20Google%20Search_files/images_021.jpeg', 'style': 'margin-left:-12px;margin-right:-12px'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[9]/div[2]/div[1]/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div[2]/div[2]/div/img,r4rS4,link-img_reverse,"<img alt=""Image of thanksgiving pictures"" class=""r4rS4"" src=""thanksgiving%20-%20Google%20Search_files/images_029.jpeg"" style=""margin-left:-79px;margin-right:-80px""/>",img,"{'class': ['r4rS4'], 'alt': 'Image of thanksgiving pictures', 'src': 'thanksgiving%20-%20Google%20Search_files/images_029.jpeg', 'style': 'margin-left:-79px;margin-right:-80px'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[11]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of which countries celebrate thanksgiving"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRF6pj9ayVOz1cEo92YKQB9ghFSyj01I568CeFEu-_jM8B-HDVD8SSv&amp;s=0"" src=""thanksgiving%20-%20Google%20Search_files/images_003.jpeg"" style=""height: 124px; width: 166px; margin-left: -21px; margin-right: calc(100% - 145px); visibility: inherit;""/>",img,"{'alt': 'Image of which countries celebrate thanksgiving', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRF6pj9ayVOz1cEo92YKQB9ghFSyj01I568CeFEu-_jM8B-HDVD8SSv&s=0', 'style': 'height: 124px; width: 166px; margin-left: -21px; margin-right: calc(100% - 145px); visibility: inherit;', 'src': 'thanksgiving%20-%20Google%20Search_files/images_003.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[11]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of which countries celebrate thanksgiving"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS9myr0HQwENHu6Z1dCrdnbB_Hua9LdVtkGgP7_Z7U1T_DS87z-32g&amp;s=0"" src=""thanksgiving%20-%20Google%20Search_files/images_006.jpeg"" style=""height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;""/>",img,"{'alt': 'Image of which countries celebrate thanksgiving', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS9myr0HQwENHu6Z1dCrdnbB_Hua9LdVtkGgP7_Z7U1T_DS87z-32g&s=0', 'style': 'height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;', 'src': 'thanksgiving%20-%20Google%20Search_files/images_006.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[11]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of which countries celebrate thanksgiving"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQp6_BNHD7-ZCZ-NoJQc66nEGbpHpjA56yR1Sk1cGkhwQ1AT0ag1VFK&amp;s=0"" src=""thanksgiving%20-%20Google%20Search_files/images_014.jpeg"" style=""height: 124px; width: 413px; margin-left: -144px; margin-right: calc(100% - 269px); visibility: inherit;""/>",img,"{'alt': 'Image of which countries celebrate thanksgiving', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQp6_BNHD7-ZCZ-NoJQc66nEGbpHpjA56yR1Sk1cGkhwQ1AT0ag1VFK&s=0', 'style': 'height: 124px; width: 413px; margin-left: -144px; margin-right: calc(100% - 269px); visibility: inherit;', 'src': 'thanksgiving%20-%20Google%20Search_files/images_014.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
